ID	ax_condition	day	prepost	language	pair	second_dim_step	Min	Max	Crossover	Slope	PointVar	exitflag	R	LS	AR	N	status	comment
102	lowLD	1	pre-training	English	indent-intent	3	3.42320831236975e-07	99.7564667382113	2.99898117093443	99.9999984777656	18.7382869090591	2010	0.918859947618253	351.123396286217	-0.760126052147487	28	1	
102	lowLD	1	pre-training	English	reason-risen	3	4.95542522571668e-08	99.6145884502131	4.59400075243927	99.9999999850105	8.57565777057845	2080	0.983709076132146	73.5419061980825	-0.340084883144116	28	1	
102	lowLD	1	pre-training	Japanese	kata-katta	3	33.3330385310789	49.6666699869722	1.70490709092655	63.3026442763806	15.7323446018601	2080	0.31915853989605	247.506666671677	-0.442580623529779	25	1	
102	lowLD	1	pre-training	Japanese	toru-tooru	3	1.43517340234212e-08	99.6964220080001	4.25008856488858	46.4843202317064	22.651820463741	2060	0.88672124881951	513.104970321555	-0.455054365757874	25	1	
102	lowLD	2	post-training	English	indent-intent	3	6.64547670226057e-08	99.4725862415947	2.74205710274974	99.9999998183387	16.0618939080883	2070	0.936887294514536	257.984435914684	-0.0842558091590364	28	1	
102	lowLD	2	post-training	English	reason-risen	3	0.718771469346343	99.9999997947885	4.49880217169485	56.442572765485	22.717332564188	2100	0.882177502933345	516.077198831916	-0.291139875807802	28	1	
102	lowLD	2	post-training	Japanese	kata-katta	3	56.3749976181526	62.7500010117973	4.4769848961114	62.6015127653708	22.8457560945992	2080	0.136793473483684	521.928571533917	-0.329280930238714	28	1	
102	lowLD	2	post-training	Japanese	toru-tooru	3	15.2969743592724	99.1191918664474	3.38402428432406	40.2837641761164	30.8382765704267	2060	0.74026266274744	950.999301834129	0.0863952732427682	27	1	
103	highLD	1	pre-training	English	indent-intent	3	5.55539259039506e-08	99.999999848177	3.15134720740348	38.6926665517178	15.4054185284649	2080	0.929278843977056	237.32692003717	-0.170026629586087	28	1	
103	highLD	1	pre-training	English	reason-risen	3	15.1807712143829	97.2098183545489	4.20633111692202	27.1329195621306	11.2879903510742	2020	0.939792340469072	127.418726165945	-0.293305152887308	28	1	
103	highLD	1	pre-training	Japanese	kata-katta	3	4.37276099773953e-08	99.99999992222	3.61672062338656	22.7079920264878	27.1657809453904	2060	0.773846708639394	737.979654372935	-0.287870722147847	28	1	
103	highLD	1	pre-training	Japanese	toru-tooru	3	5.23962029319591e-09	99.9999999788303	3.27292777555814	31.0382250087689	22.1885149987361	2020	0.860365444393894	492.330197849138	0.00794489002033416	28	1	
103	highLD	2	post-training	English	indent-intent	3	4.11436205926215	99.9999999989911	3.71262668752012	27.1394979622984	9.57867367888374	2020	0.965034579813493	91.7509894465402	0.260991204655004	27	1	
103	highLD	2	post-training	English	reason-risen	3	12.5988351810372	96.0099055989498	3.75838502432405	16.6666666675254	15.559422637994	2080	0.843094717260171	242.09563282772	0.0302152426074688	27	1	
103	highLD	2	post-training	Japanese	kata-katta	3	33.5000158649517	57.6315750442711	2.06622223136824	95.7642252765009	24.2595313848425	2020	0.372641453220682	588.524863012159	-0.148740070955244	27	1	
103	highLD	2	post-training	Japanese	toru-tooru	3	8.1119674348563	94.3306813181748	2.75867616421605	98.6965530354414	11.8416294741157	2100	0.952674477721336	140.224188602245	0.0705287921025345	28	1	
104	lowLD	1	pre-training	English	indent-intent	3	4.65911540459274e-08	99.9999998483449	3.53880914892258	99.9999999488725	6.58969866331154	2100	0.990847781992586	43.4241284732499	-0.38709079099684	28	1	
104	lowLD	1	pre-training	English	reason-risen	3	3.07129413582708	99.9999999941218	4.68362202103657	34.292088889879	20.226959490909	2010	0.883951350864661	409.129890246872	-0.12746299942277	27	1	
104	lowLD	1	pre-training	Japanese	kata-katta	3	12.0419683532073	99.9999999941809	4.87144510938226	20.7245830860934	25.059753242688	2030	0.751002266238222	627.99123258441	-0.370222731940878	28	1	
104	lowLD	1	pre-training	Japanese	toru-tooru	3	1.50226948782672	99.9999999797546	3.78797649615421	39.6950282241715	21.6413896670183	2080	0.880214551006674	468.349746719727	-0.411493675262806	28	1	
104	lowLD	2	post-training	English	indent-intent	3	0.196023589893166	99.9315437036114	3.25997226938972	99.9999999743168	7.47704247772044	2060	0.986811410285366	55.9061642136358	-0.48370824119737	27	1	
104	lowLD	2	post-training	English	reason-risen	3	3.80018204147292	99.9999999613414	4.66515030748952	62.4008764693439	9.6001203576959	2060	0.974903261132239	92.1623108822473	-0.447075970854131	28	1	
104	lowLD	2	post-training	Japanese	kata-katta	3	8.68086156400733	98.3887493372851	2.89269112037794	99.9998796291436	14.9820451020963	2020	0.932770249048742	224.461675441247	-0.116585691721189	28	1	
104	lowLD	2	post-training	Japanese	toru-tooru	3	1.7911629157652e-07	99.9999945364021	4.1374412397796	45.4248592637255	21.0514321936709	2070	0.891254608742568	443.162797404722	-0.363185231949776	27	1	
106	highLD	1	pre-training	English	indent-intent	3	25.6900253518878	75.4406328998496	3.24508618788485	18.7275698550314	17.6965529375948	2010	0.727897934315531	313.167985873096	-0.15706653708228	24	1	
106	highLD	1	pre-training	English	reason-risen	3	38.5263677478175	76.0181719329321	6.28119228895149	99.4396044846403	22.0117156190656	2070	0.521228242598911	484.515624494618	-0.232982926172893	26	1	
