"ID","prepost","exp_group","days_between","corr_reject","false_alarm","hit","miss","dprime","criterion"
"2","Pre","Control",39,89,10,81,18,2.1500388024723667,0.17854603723426749
"2","Post","Control",39,87,9,71,25,1.9278612096346088,0.3294591589133942
"3","Pre","Control",23,81,12,75,25,1.7791411705496678,0.22284979294819623
"3","Post","Control",23,89,4,78,19,2.5111146952517585,0.4102856936037048
"4","Pre","High LD",33,93,4,90,7,3.1145892510399977,0.1284928825866809
"4","Post","High LD",33,94,3,88,8,3.1582449018413237,0.2236206398185283
"6","Pre","Low LD",32,88,6,80,18,2.3771487324440526,0.29907985869139253
"6","Post","Low LD",32,86,5,75,12,2.627775768282922,0.24271323731508665
"7","Pre","Control",26,95,2,95,5,3.554415724751493,0.1741002202526143
"7","Post","Control",26,94,1,95,1,4.311874652217341,-0.0020626320472152404
"8","Pre","Low LD",25,94,3,69,31,2.293268186019953,0.6561089977292137
"8","Post","Low LD",25,89,2,79,19,2.776548947004203,0.5357794392274078
"10","Pre","High LD",48,81,6,70,26,2.050781786464272,0.4222151048219251
"10","Post","High LD",48,49,5,61,21,1.9278713321796512,0.3176158994547752
"11","Pre","High LD",29,86,4,75,19,2.473172368113664,0.4136184033348572
"11","Post","High LD",29,79,6,80,14,2.4606483812047397,0.20511217065218068
"13","Pre","High LD",27,91,5,84,9,2.8585983195234683,0.15378597257107418
"13","Post","High LD",27,91,5,92,5,3.171268424894569,-0.0025490801144760766
"14","Pre","Control",33,91,9,74,21,2.0750574048668504,0.27863586957164677
"14","Post","Control",33,81,4,66,29,2.1262530627319434,0.5595846370554692
"15","Pre","Low LD",28,86,13,92,8,2.4806948933217416,-0.13728489046127323
"15","Post","Low LD",28,81,9,84,3,3.010225802797084,-0.24821665738942833
"17","Pre","High LD",35,91,9,87,10,2.558031363848393,0.03714889008087574
"17","Post","High LD",35,98,2,81,17,2.8919705273060536,0.5182315782956017
"18","Pre","Low LD",23,93,6,73,26,2.142107902056853,0.44304793659085684
"18","Post","Low LD",23,91,4,84,10,2.899673610307598,0.22610291761964452
"19","Pre","Low LD",38,88,10,69,30,1.7578273123199188,0.3688401991913649
"19","Post","Low LD",38,83,12,80,16,2.079164794312733,0.08582446000725596
"20","Pre","Control",23,88,4,65,29,2.1550566566718286,0.5831692822181274
"20","Post","Control",23,80,0,59,34,2.841859462592386,1.0811767420468716
"21","Pre","Control",25,72,6,78,11,2.526866208694988,0.12647441486185262
"21","Post","Control",25,87,1,69,27,2.696009206122338,0.7755445025035144
"23","Pre","High LD",31,82,11,78,17,2.0700326785942336,0.12835012190438788
"23","Post","High LD",31,84,13,87,7,2.5026483967377047,-0.1608633805373113
"24","Pre","High LD",41,90,3,41,58,1.569025133609354,0.9992141348064215
"24","Post","High LD",41,89,6,68,27,2.056839588398621,0.46465860281358556
